path,word,emotion,speaker_group,label
data\TESS_female\OAF_happy\OAF_wire_happy.wav,wire,happy,OAF,3
data\TESS_female\OAF_Pleasant_surprise\OAF_lid_ps.wav,lid,ps,OAF,5
data\TESS_female\YAF_angry\YAF_goose_angry.wav,goose,angry,YAF,0
data\TESS_female\OAF_Sad\OAF_good_sad.wav,good,sad,OAF,6
data\TESS_female\YAF_angry\YAF_bar_angry.wav,bar,angry,YAF,0
data\TESS_female\OAF_Sad\OAF_make_sad.wav,make,sad,OAF,6
data\TESS_female\OAF_happy\OAF_lease_happy.wav,lease,happy,OAF,3
data\TESS_female\OAF_Pleasant_surprise\OAF_kill_ps.wav,kill,ps,OAF,5
data\TESS_female\OAF_Sad\OAF_nice_sad.wav,nice,sad,OAF,6
data\TESS_female\YAF_disgust\YAF_gin_disgust.wav,gin,disgust,YAF,1
data\TESS_female\OAF_angry\OAF_tape_angry.wav,tape,angry,OAF,0
data\TESS_female\OAF_neutral\OAF_lean_neutral.wav,lean,neutral,OAF,4
data\TESS_female\YAF_fear\YAF_shirt_fear.wav,shirt,fear,YAF,2
data\TESS_female\OAF_happy\OAF_nice_happy.wav,nice,happy,OAF,3
data\TESS_female\YAF_neutral\YAF_whip_neutral.wav,whip,neutral,YAF,4
data\TESS_female\YAF_sad\YAF_hole_sad.wav,hole,sad,YAF,6
data\TESS_female\OAF_disgust\OAF_page_disgust.wav,page,disgust,OAF,1
data\TESS_female\OAF_Sad\OAF_thumb_sad.wav,thumb,sad,OAF,6
data\TESS_female\YAF_fear\YAF_late_fear.wav,late,fear,YAF,2
data\TESS_female\OAF_Sad\OAF_pad_sad.wav,pad,sad,OAF,6
data\TESS_female\OAF_Sad\OAF_raid_sad.wav,raid,sad,OAF,6
data\TESS_female\YAF_happy\YAF_raid_happy.wav,raid,happy,YAF,3
data\TESS_female\YAF_fear\YAF_pass_fear.wav,pass,fear,YAF,2
data\TESS_female\YAF_happy\YAF_peg_happy.wav,peg,happy,YAF,3
data\TESS_female\OAF_happy\OAF_chair_happy.wav,chair,happy,OAF,3
data\TESS_female\OAF_neutral\OAF_soup_neutral.wav,soup,neutral,OAF,4
data\TESS_female\OAF_happy\OAF_search_happy.wav,search,happy,OAF,3
data\TESS_female\YAF_angry\YAF_note_angry.wav,note,angry,YAF,0
data\TESS_female\OAF_Fear\OAF_dab_fear.wav,dab,fear,OAF,2
data\TESS_female\YAF_sad\YAF_wire_sad.wav,wire,sad,YAF,6
data\TESS_female\YAF_angry\YAF_beg_angry.wav,beg,angry,YAF,0
data\TESS_female\YAF_sad\YAF_third_sad.wav,third,sad,YAF,6
data\TESS_female\YAF_neutral\YAF_beg_neutral.wav,beg,neutral,YAF,4
data\TESS_female\OAF_Sad\OAF_hurl_sad.wav,hurl,sad,OAF,6
data\TESS_female\YAF_pleasant_surprised\YAF_tape_ps.wav,tape,ps,YAF,5
data\TESS_female\YAF_neutral\YAF_king_neutral.wav,king,neutral,YAF,4
data\TESS_female\YAF_neutral\YAF_chalk_neutral.wav,chalk,neutral,YAF,4
data\TESS_female\OAF_happy\OAF_wife_happy.wav,wife,happy,OAF,3
data\TESS_female\OAF_neutral\OAF_whip_neutral.wav,whip,neutral,OAF,4
data\TESS_female\YAF_angry\YAF_fit_angry.wav,fit,angry,YAF,0
data\TESS_female\OAF_Pleasant_surprise\OAF_loaf_ps.wav,loaf,ps,OAF,5
data\TESS_female\OAF_happy\OAF_rush_happy.wav,rush,happy,OAF,3
data\TESS_female\YAF_fear\YAF_shawl_fear.wav,shawl,fear,YAF,2
data\TESS_female\YAF_pleasant_surprised\YAF_choice_ps.wav,choice,ps,YAF,5
data\TESS_female\YAF_neutral\YAF_said_neutral.wav,said,neutral,YAF,4
data\TESS_female\OAF_Pleasant_surprise\OAF_soup_ps.wav,soup,ps,OAF,5
data\TESS_female\YAF_pleasant_surprised\YAF_long_ps.wav,long,ps,YAF,5
data\TESS_female\YAF_fear\YAF_kill_fear.wav,kill,fear,YAF,2
data\TESS_female\YAF_sad\YAF_good_sad.wav,good,sad,YAF,6
data\TESS_female\OAF_Pleasant_surprise\OAF_white_ps.wav,white,ps,OAF,5
data\TESS_female\YAF_disgust\YAF_gas_disgust.wav,gas,disgust,YAF,1
data\TESS_female\OAF_angry\OAF_mob_angry.wav,mob,angry,OAF,0
data\TESS_female\OAF_disgust\OAF_mob_disgust.wav,mob,disgust,OAF,1
data\TESS_female\OAF_Fear\OAF_wire_fear.wav,wire,fear,OAF,2
data\TESS_female\YAF_disgust\YAF_keg_disgust.wav,keg,disgust,YAF,1
data\TESS_female\YAF_angry\YAF_wife_angry.wav,wife,angry,YAF,0
data\TESS_female\YAF_neutral\YAF_shout_neutral.wav,shout,neutral,YAF,4
data\TESS_female\OAF_Fear\OAF_gas_fear.wav,gas,fear,OAF,2
data\TESS_female\YAF_pleasant_surprised\YAF_road_ps.wav,road,ps,YAF,5
data\TESS_female\OAF_neutral\OAF_hire_neutral.wav,hire,neutral,OAF,4
data\TESS_female\YAF_happy\YAF_mill_happy.wav,mill,happy,YAF,3
data\TESS_female\YAF_angry\YAF_chair_angry.wav,chair,angry,YAF,0
data\TESS_female\YAF_disgust\YAF_chair_disgust.wav,chair,disgust,YAF,1
data\TESS_female\YAF_angry\YAF_yes_angry.wav,yes,angry,YAF,0
data\TESS_female\YAF_neutral\YAF_lease_neutral.wav,lease,neutral,YAF,4
data\TESS_female\YAF_angry\YAF_mode_angry.wav,mode,angry,YAF,0
data\TESS_female\OAF_happy\OAF_boat_happy.wav,boat,happy,OAF,3
data\TESS_female\YAF_angry\YAF_sell_angry.wav,sell,angry,YAF,0
data\TESS_female\YAF_sad\YAF_gas_sad.wav,gas,sad,YAF,6
data\TESS_female\YAF_angry\YAF_sail_angry.wav,sail,angry,YAF,0
data\TESS_female\OAF_Sad\OAF_neat_sad.wav,neat,sad,OAF,6
data\TESS_female\OAF_Fear\OAF_turn_fear.wav,turn,fear,OAF,2
data\TESS_female\YAF_pleasant_surprised\YAF_dip_ps.wav,dip,ps,YAF,5
data\TESS_female\OAF_Sad\OAF_week_sad.wav,week,sad,OAF,6
data\TESS_female\YAF_happy\YAF_lease_happy.wav,lease,happy,YAF,3
data\TESS_female\OAF_angry\OAF_mop_angry.wav,mop,angry,OAF,0
data\TESS_female\YAF_pleasant_surprised\YAF_south_ps.wav,south,ps,YAF,5
data\TESS_female\YAF_disgust\YAF_death_disgust.wav,death,disgust,YAF,1
data\TESS_female\OAF_neutral\OAF_wheat_neutral.wav,wheat,neutral,OAF,4
data\TESS_female\YAF_neutral\YAF_pick_neutral.wav,pick,neutral,YAF,4
data\TESS_female\OAF_disgust\OAF_witch_disgust.wav,witch,disgust,OAF,1
data\TESS_female\YAF_sad\YAF_cab_sad.wav,cab,sad,YAF,6
data\TESS_female\OAF_Fear\OAF_keen_fear.wav,keen,fear,OAF,2
data\TESS_female\OAF_Fear\OAF_hire_fear.wav,hire,fear,OAF,2
data\TESS_female\OAF_neutral\OAF_boat_neutral.wav,boat,neutral,OAF,4
data\TESS_female\OAF_disgust\OAF_perch_disgust.wav,perch,disgust,OAF,1
data\TESS_female\OAF_Sad\OAF_met_sad.wav,met,sad,OAF,6
data\TESS_female\YAF_happy\YAF_long_happy.wav,long,happy,YAF,3
data\TESS_female\YAF_fear\YAF_page_fear.wav,page,fear,YAF,2
data\TESS_female\OAF_happy\OAF_sub_happy.wav,sub,happy,OAF,3
data\TESS_female\YAF_fear\YAF_sheep_fear.wav,sheep,fear,YAF,2
data\TESS_female\OAF_Fear\OAF_should_fear.wav,should,fear,OAF,2
data\TESS_female\OAF_Fear\OAF_burn_fear.wav,burn,fear,OAF,2
data\TESS_female\OAF_angry\OAF_moon_angry.wav,moon,angry,OAF,0
data\TESS_female\OAF_angry\OAF_wheat_angry.wav,wheat,angry,OAF,0
data\TESS_female\YAF_pleasant_surprised\YAF_life_ps.wav,life,ps,YAF,5
data\TESS_female\OAF_angry\OAF_cheek_angry.wav,cheek,angry,OAF,0
data\TESS_female\OAF_disgust\OAF_turn_disgust.wav,turn,disgust,OAF,1
data\TESS_female\YAF_sad\YAF_soap_sad.wav,soap,sad,YAF,6
data\TESS_female\YAF_disgust\YAF_loaf_disgust.wav,loaf,disgust,YAF,1
data\TESS_female\OAF_happy\OAF_neat_happy.wav,neat,happy,OAF,3
data\TESS_female\OAF_Sad\OAF_tool_sad.wav,tool,sad,OAF,6
data\TESS_female\OAF_angry\OAF_rain_angry.wav,rain,angry,OAF,0
data\TESS_female\YAF_neutral\YAF_hate_neutral.wav,hate,neutral,YAF,4
data\TESS_female\YAF_disgust\YAF_pike_disgust.wav,pike,disgust,YAF,1
data\TESS_female\OAF_happy\OAF_luck_happy.wav,luck,happy,OAF,3
data\TESS_female\OAF_happy\OAF_doll_happy.wav,doll,happy,OAF,3
data\TESS_female\OAF_Sad\OAF_sour_sad.wav,sour,sad,OAF,6
data\TESS_female\OAF_angry\OAF_thin_angry.wav,thin,angry,OAF,0
data\TESS_female\YAF_disgust\YAF_hit_disgust.wav,hit,disgust,YAF,1
data\TESS_female\YAF_pleasant_surprised\YAF_mill_ps.wav,mill,ps,YAF,5
data\TESS_female\OAF_happy\OAF_life_happy.wav,life,happy,OAF,3
data\TESS_female\OAF_neutral\OAF_shout_neutral.wav,shout,neutral,OAF,4
data\TESS_female\OAF_disgust\OAF_pool_disgust.wav,pool,disgust,OAF,1
data\TESS_female\YAF_sad\YAF_keen_sad.wav,keen,sad,YAF,6
data\TESS_female\YAF_neutral\YAF_cheek_neutral.wav,cheek,neutral,YAF,4
data\TESS_female\OAF_happy\OAF_week_happy.wav,week,happy,OAF,3
data\TESS_female\OAF_angry\OAF_check_angry.wav,check,angry,OAF,0
data\TESS_female\OAF_Fear\OAF_gaze_fear.wav,gaze,fear,OAF,2
data\TESS_female\OAF_Fear\OAF_shirt_fear.wav,shirt,fear,OAF,2
data\TESS_female\OAF_neutral\OAF_cab_neutral.wav,cab,neutral,OAF,4
data\TESS_female\OAF_happy\OAF_jail_happy.wav,jail,happy,OAF,3
data\TESS_female\OAF_neutral\OAF_south_neutral.wav,south,neutral,OAF,4
data\TESS_female\OAF_angry\OAF_week_angry.wav,week,angry,OAF,0
data\TESS_female\OAF_angry\OAF_limb_angry.wav,limb,angry,OAF,0
data\TESS_female\OAF_Pleasant_surprise\OAF_said_ps.wav,said,ps,OAF,5
data\TESS_female\YAF_pleasant_surprised\YAF_mode_ps.wav,mode,ps,YAF,5
data\TESS_female\YAF_angry\YAF_home_angry.wav,home,angry,YAF,0
data\TESS_female\YAF_sad\YAF_wag_sad.wav,wag,sad,YAF,6
data\TESS_female\OAF_Sad\OAF_lore_sad.wav,lore,sad,OAF,6
data\TESS_female\YAF_neutral\YAF_sour_neutral.wav,sour,neutral,YAF,4
data\TESS_female\YAF_pleasant_surprised\YAF_pick_ps.wav,pick,ps,YAF,5
data\TESS_female\OAF_neutral\OAF_third_neutral.wav,third,neutral,OAF,4
data\TESS_female\OAF_happy\OAF_chalk_happy.wav,chalk,happy,OAF,3
data\TESS_female\OAF_Pleasant_surprise\OAF_live_ps.wav,live,ps,OAF,5
data\TESS_female\OAF_Pleasant_surprise\OAF_mill_ps.wav,mill,ps,OAF,5
data\TESS_female\OAF_Fear\OAF_void_fear.wav,void,fear,OAF,2
data\TESS_female\OAF_angry\OAF_food_angry.wav,food,angry,OAF,0
data\TESS_female\OAF_neutral\OAF_knock_neutral.wav,knock,neutral,OAF,4
data\TESS_female\YAF_disgust\YAF_shack_disgust.wav,shack,disgust,YAF,1
data\TESS_female\OAF_Sad\OAF_mob_sad.wav,mob,sad,OAF,6
data\TESS_female\YAF_angry\YAF_rag_angry.wav,rag,angry,YAF,0
data\TESS_female\YAF_disgust\YAF_home_disgust.wav,home,disgust,YAF,1
data\TESS_female\OAF_disgust\OAF_hate_disgust.wav,hate,disgust,OAF,1
data\TESS_female\YAF_angry\YAF_food_angry.wav,food,angry,YAF,0
data\TESS_female\YAF_disgust\YAF_chief_disgust.wav,chief,disgust,YAF,1
data\TESS_female\OAF_Pleasant_surprise\OAF_back_ps.wav,back,ps,OAF,5
data\TESS_female\YAF_neutral\YAF_judge_neutral.wav,judge,neutral,YAF,4
data\TESS_female\OAF_happy\OAF_shall_happy.wav,shall,happy,OAF,3
data\TESS_female\OAF_angry\OAF_goal_angry.wav,goal,angry,OAF,0
data\TESS_female\YAF_sad\YAF_rat_sad.wav,rat,sad,YAF,6
data\TESS_female\YAF_fear\YAF_fall_fear.wav,fall,fear,YAF,2
data\TESS_female\YAF_sad\YAF_ton_sad.wav,ton,sad,YAF,6
data\TESS_female\OAF_disgust\OAF_back_disgust.wav,back,disgust,OAF,1
data\TESS_female\OAF_disgust\OAF_luck_disgust.wav,luck,disgust,OAF,1
data\TESS_female\OAF_happy\OAF_yearn_happy.wav,yearn,happy,OAF,3
data\TESS_female\OAF_Pleasant_surprise\OAF_match_ps.wav,match,ps,OAF,5
data\TESS_female\YAF_neutral\YAF_time_neutral.wav,time,neutral,YAF,4
data\TESS_female\YAF_neutral\YAF_read_neutral.wav,read,neutral,YAF,4
data\TESS_female\YAF_fear\YAF_rat_fear.wav,rat,fear,YAF,2
data\TESS_female\YAF_fear\YAF_time_fear.wav,time,fear,YAF,2
data\TESS_female\OAF_Fear\OAF_bean_fear.wav,bean,fear,OAF,2
data\TESS_female\OAF_disgust\OAF_shirt_disgust.wav,shirt,disgust,OAF,1
data\TESS_female\OAF_angry\OAF_live_angry.wav,live,angry,OAF,0
data\TESS_female\OAF_Pleasant_surprise\OAF_keen_ps.wav,keen,ps,OAF,5
data\TESS_female\YAF_neutral\YAF_date_neutral.wav,date,neutral,YAF,4
data\TESS_female\OAF_disgust\OAF_mess_disgust.wav,mess,disgust,OAF,1
data\TESS_female\YAF_angry\YAF_good_angry.wav,good,angry,YAF,0
data\TESS_female\OAF_neutral\OAF_read_neutral.wav,read,neutral,OAF,4
data\TESS_female\YAF_happy\YAF_hole_happy.wav,hole,happy,YAF,3
data\TESS_female\OAF_neutral\OAF_have_neutral.wav,have,neutral,OAF,4
data\TESS_female\OAF_disgust\OAF_lore_disgust.wav,lore,disgust,OAF,1
data\TESS_female\OAF_Sad\OAF_knock_sad.wav,knock,sad,OAF,6
data\TESS_female\YAF_sad\YAF_tough_sad.wav,tough,sad,YAF,6
data\TESS_female\YAF_neutral\YAF_rush_neutral.wav,rush,neutral,YAF,4
data\TESS_female\OAF_Sad\OAF_haze_sad.wav,haze,sad,OAF,6
data\TESS_female\OAF_disgust\OAF_rag_disgust.wav,rag,disgust,OAF,1
data\TESS_female\OAF_Fear\OAF_boat_fear.wav,boat,fear,OAF,2
data\TESS_female\YAF_sad\YAF_chalk_sad.wav,chalk,sad,YAF,6
data\TESS_female\OAF_happy\OAF_gun_happy.wav,gun,happy,OAF,3
data\TESS_female\OAF_Fear\OAF_wash_fear.wav,wash,fear,OAF,2
data\TESS_female\OAF_disgust\OAF_germ_disgust.wav,germ,disgust,OAF,1
data\TESS_female\YAF_pleasant_surprised\YAF_name_ps.wav,name,ps,YAF,5
data\TESS_female\YAF_disgust\YAF_juice_disgust.wav,juice,disgust,YAF,1
data\TESS_female\OAF_happy\OAF_limb_happy.wav,limb,happy,OAF,3
data\TESS_female\OAF_Fear\OAF_king_fear.wav,king,fear,OAF,2
data\TESS_female\OAF_neutral\OAF_tire_neutral.wav,tire,neutral,OAF,4
data\TESS_female\YAF_pleasant_surprised\YAF_kite_ps.wav,kite,ps,YAF,5
data\TESS_female\YAF_angry\YAF_kill_angry.wav,kill,angry,YAF,0
data\TESS_female\YAF_disgust\YAF_thumb_disgust.wav,thumb,disgust,YAF,1
data\TESS_female\OAF_neutral\OAF_dodge_neutral.wav,dodge,neutral,OAF,4
data\TESS_female\OAF_Sad\OAF_chain_sad.wav,chain,sad,OAF,6
data\TESS_female\YAF_neutral\YAF_bath_neutral.wav,bath,neutral,YAF,4
data\TESS_female\YAF_angry\YAF_came_angry.wav,came,angry,YAF,0
data\TESS_female\YAF_happy\YAF_wag_happy.wav,wag,happy,YAF,3
data\TESS_female\YAF_fear\YAF_get_fear.wav,get,fear,YAF,2
data\TESS_female\OAF_angry\OAF_when_angry.wav,when,angry,OAF,0
data\TESS_female\OAF_Sad\OAF_hit_sad.wav,hit,sad,OAF,6
data\TESS_female\OAF_disgust\OAF_goose_disgust.wav,goose,disgust,OAF,1
data\TESS_female\OAF_Sad\OAF_hole_sad.wav,hole,sad,OAF,6
data\TESS_female\YAF_angry\YAF_haze_angry.wav,haze,angry,YAF,0
data\TESS_female\OAF_angry\OAF_lore_angry.wav,lore,angry,OAF,0
data\TESS_female\YAF_disgust\YAF_pass_disgust.wav,pass,disgust,YAF,1
data\TESS_female\YAF_angry\YAF_take_angry.wav,take,angry,YAF,0
data\TESS_female\OAF_Sad\OAF_cab_sad.wav,cab,sad,OAF,6
data\TESS_female\YAF_fear\YAF_calm_fear.wav,calm,fear,YAF,2
data\TESS_female\YAF_disgust\YAF_bath_disgust.wav,bath,disgust,YAF,1
data\TESS_female\YAF_pleasant_surprised\YAF_loaf_ps.wav,loaf,ps,YAF,5
data\TESS_female\YAF_happy\YAF_limb_happy.wav,limb,happy,YAF,3
data\TESS_female\OAF_Fear\OAF_calm_fear.wav,calm,fear,OAF,2
data\TESS_female\OAF_neutral\OAF_voice_neutral.wav,voice,neutral,OAF,4
data\TESS_female\OAF_Sad\OAF_mood_sad.wav,mood,sad,OAF,6
data\TESS_female\YAF_disgust\YAF_join_disgust.wav,join,disgust,YAF,1
data\TESS_female\YAF_neutral\YAF_which_neutral.wav,which,neutral,YAF,4
data\TESS_female\YAF_neutral\YAF_yes_neutral.wav,yes,neutral,YAF,4
data\TESS_female\YAF_fear\YAF_tough_fear.wav,tough,fear,YAF,2
data\TESS_female\YAF_happy\YAF_hash_happy.wav,hash,happy,YAF,3
data\TESS_female\OAF_Pleasant_surprise\OAF_dab_ps.wav,dab,ps,OAF,5
data\TESS_female\YAF_happy\YAF_near_happy.wav,near,happy,YAF,3
data\TESS_female\YAF_fear\YAF_ditch_fear.wav,ditch,fear,YAF,2
data\TESS_female\YAF_neutral\YAF_white_neutral.wav,white,neutral,YAF,4
data\TESS_female\OAF_Fear\OAF_bite_fear.wav,bite,fear,OAF,2
data\TESS_female\YAF_pleasant_surprised\YAF_rain_ps.wav,rain,ps,YAF,5
data\TESS_female\YAF_disgust\YAF_kite_disgust.wav,kite,disgust,YAF,1
data\TESS_female\YAF_pleasant_surprised\YAF_check_ps.wav,check,ps,YAF,5
data\TESS_female\YAF_neutral\YAF_love_neutral.wav,love,neutral,YAF,4
data\TESS_female\YAF_happy\YAF_hush_happy.wav,hush,happy,YAF,3
data\TESS_female\OAF_Pleasant_surprise\OAF_kick_ps.wav,kick,ps,OAF,5
data\TESS_female\OAF_angry\OAF_shawl_angry.wav,shawl,angry,OAF,0
data\TESS_female\OAF_angry\OAF_get_angry.wav,get,angry,OAF,0
data\TESS_female\YAF_pleasant_surprised\YAF_tell_ps.wav,tell,ps,YAF,5
data\TESS_female\YAF_happy\YAF_gaze_happy.wav,gaze,happy,YAF,3
data\TESS_female\YAF_disgust\YAF_fall_disgust.wav,fall,disgust,YAF,1
data\TESS_female\YAF_sad\YAF_mouse_sad.wav,mouse,sad,YAF,6
data\TESS_female\YAF_disgust\YAF_shall_disgust.wav,shall,disgust,YAF,1
data\TESS_female\YAF_pleasant_surprised\YAF_chair_ps.wav,chair,ps,YAF,5
data\TESS_female\OAF_Sad\OAF_rag_sad.wav,rag,sad,OAF,6
data\TESS_female\OAF_angry\OAF_gin_angry.wav,gin,angry,OAF,0
data\TESS_female\YAF_pleasant_surprised\YAF_rot_ps.wav,rot,ps,YAF,5
data\TESS_female\YAF_sad\YAF_check_sad.wav,check,sad,YAF,6
data\TESS_female\OAF_neutral\OAF_far_neutral.wav,far,neutral,OAF,4
data\TESS_female\OAF_happy\OAF_tip_happy.wav,tip,happy,OAF,3
data\TESS_female\OAF_Sad\OAF_dodge_sad.wav,dodge,sad,OAF,6
data\TESS_female\YAF_disgust\YAF_mouse_disgust.wav,mouse,disgust,YAF,1
data\TESS_female\YAF_neutral\YAF_tape_neutral.wav,tape,neutral,YAF,4
data\TESS_female\OAF_Sad\OAF_calm_sad.wav,calm,sad,OAF,6
data\TESS_female\YAF_fear\YAF_laud_fear.wav,laud,fear,YAF,2
data\TESS_female\OAF_angry\OAF_late_angry.wav,late,angry,OAF,0
data\TESS_female\OAF_neutral\OAF_yearn_neutral.wav,yearn,neutral,OAF,4
data\TESS_female\OAF_angry\OAF_goose_angry.wav,goose,angry,OAF,0
data\TESS_female\OAF_Fear\OAF_goal_fear.wav,goal,fear,OAF,2
data\TESS_female\YAF_pleasant_surprised\YAF_live_ps.wav,live,ps,YAF,5
data\TESS_female\OAF_Sad\OAF_witch_sad.wav,witch,sad,OAF,6
data\TESS_female\OAF_Sad\OAF_should_sad.wav,should,sad,OAF,6
data\TESS_female\YAF_angry\YAF_rush_angry.wav,rush,angry,YAF,0
data\TESS_female\YAF_happy\YAF_vine_happy.wav,vine,happy,YAF,3
data\TESS_female\YAF_happy\YAF_hire_happy.wav,hire,happy,YAF,3
data\TESS_female\YAF_happy\YAF_dab_happy.wav,dab,happy,YAF,3
data\TESS_female\YAF_pleasant_surprised\YAF_said_ps.wav,said,ps,YAF,5
data\TESS_female\OAF_Pleasant_surprise\OAF_name_ps.wav,name,ps,OAF,5
data\TESS_female\YAF_neutral\YAF_get_neutral.wav,get,neutral,YAF,4
data\TESS_female\OAF_Sad\OAF_ripe_sad.wav,ripe,sad,OAF,6
data\TESS_female\YAF_fear\YAF_far_fear.wav,far,fear,YAF,2
data\TESS_female\YAF_angry\YAF_name_angry.wav,name,angry,YAF,0
data\TESS_female\YAF_sad\YAF_turn_sad.wav,turn,sad,YAF,6
data\TESS_female\OAF_happy\OAF_south_happy.wav,south,happy,OAF,3
data\TESS_female\YAF_angry\YAF_jug_angry.wav,jug,angry,YAF,0
data\TESS_female\OAF_happy\OAF_talk_happy.wav,talk,happy,OAF,3
data\TESS_female\OAF_disgust\OAF_rush_disgust.wav,rush,disgust,OAF,1
data\TESS_female\OAF_disgust\OAF_moon_disgust.wav,moon,disgust,OAF,1
data\TESS_female\YAF_neutral\YAF_goal_neutral.wav,goal,neutral,YAF,4
data\TESS_female\OAF_angry\OAF_gun_angry.wav,gun,angry,OAF,0
data\TESS_female\YAF_pleasant_surprised\YAF_soap_ps.wav,soap,ps,YAF,5
data\TESS_female\OAF_Pleasant_surprise\OAF_shirt_ps.wav,shirt,ps,OAF,5
data\TESS_female\YAF_sad\YAF_note_sad.wav,note,sad,YAF,6
data\TESS_female\YAF_angry\YAF_judge_angry.wav,judge,angry,YAF,0
data\TESS_female\YAF_pleasant_surprised\YAF_gap_ps.wav,gap,ps,YAF,5
data\TESS_female\YAF_disgust\YAF_wheat_disgust.wav,wheat,disgust,YAF,1
data\TESS_female\YAF_fear\YAF_neat_fear.wav,neat,fear,YAF,2
data\TESS_female\OAF_angry\OAF_dog_angry.wav,dog,angry,OAF,0
data\TESS_female\OAF_Fear\OAF_back_fear.wav,back,fear,OAF,2
data\TESS_female\YAF_fear\YAF_when_fear.wav,when,fear,YAF,2
data\TESS_female\YAF_fear\YAF_shack_fear.wav,shack,fear,YAF,2
data\TESS_female\YAF_happy\YAF_dodge_happy.wav,dodge,happy,YAF,3
data\TESS_female\YAF_sad\YAF_haze_sad.wav,haze,sad,YAF,6
data\TESS_female\YAF_disgust\YAF_chat_disgust.wav,chat,disgust,YAF,1
data\TESS_female\OAF_neutral\OAF_keg_neutral.wav,keg,neutral,OAF,4
data\TESS_female\OAF_happy\OAF_lore_happy.wav,lore,happy,OAF,3
data\TESS_female\OAF_Pleasant_surprise\OAF_laud_ps.wav,laud,ps,OAF,5
data\TESS_female\YAF_angry\YAF_doll_angry.wav,doll,angry,YAF,0
data\TESS_female\YAF_angry\YAF_pad_angry.wav,pad,angry,YAF,0
data\TESS_female\OAF_Pleasant_surprise\OAF_rot_ps.wav,rot,ps,OAF,5
data\TESS_female\OAF_Pleasant_surprise\OAF_sheep_ps.wav,sheep,ps,OAF,5
data\TESS_female\OAF_Pleasant_surprise\OAF_chalk_ps.wav,chalk,ps,OAF,5
data\TESS_female\OAF_Pleasant_surprise\OAF_join_ps.wav,join,ps,OAF,5
data\TESS_female\YAF_fear\YAF_wag_fear.wav,wag,fear,YAF,2
data\TESS_female\OAF_disgust\OAF_wag_disgust.wav,wag,disgust,OAF,1
data\TESS_female\YAF_sad\YAF_dime_sad.wav,dime,sad,YAF,6
data\TESS_female\OAF_Fear\OAF_sour_fear.wav,sour,fear,OAF,2
data\TESS_female\YAF_fear\YAF_sail_fear.wav,sail,fear,YAF,2
data\TESS_female\YAF_disgust\YAF_cheek_disgust.wav,cheek,disgust,YAF,1
data\TESS_female\OAF_neutral\OAF_take_neutral.wav,take,neutral,OAF,4
data\TESS_female\YAF_disgust\YAF_gaze_disgust.wav,gaze,disgust,YAF,1
data\TESS_female\YAF_happy\YAF_chief_happy.wav,chief,happy,YAF,3
data\TESS_female\OAF_angry\OAF_calm_angry.wav,calm,angry,OAF,0
